date_time,covid,fiebre,cuarentena
2021-04-10,75.0,80.0,67.0
2021-04-11,68.0,25.0,50.0
2021-04-12,73.0,27.0,50.0
2021-04-13,85.0,54.0,60.0
2021-04-14,87.0,36.0,100.0
2021-04-15,89.0,46.0,70.0
2021-04-16,65.0,48.0,63.0
2021-04-17,84.0,34.0,43.0
2021-04-18,65.0,95.0,53.0
2021-04-19,100.0,100.0,73.0
2021-04-20,84.0,36.0,37.0
2021-04-21,100.0,73.0,27.0
2021-04-22,80.0,64.0,47.0
2021-04-23,81.0,18.0,47.0
2021-04-24,100.0,98.0,37.0
2021-04-25,90.0,82.0,47.0
2021-04-26,99.0,62.0,43.0
2021-04-27,95.0,27.0,10.0
2021-04-28,78.0,54.0,17.0
2021-04-29,84.0,69.0,25.0
2021-04-30,85.0,71.0,43.0
2021-05-01,82.0,88.0,17.0
2021-05-02,80.0,98.0,15.0
2021-05-03,85.0,93.0,20.0
